"vid","col0","col1","col2","col3","col4","col5","col6","col7","col8","col9","subj","BARS"
"25_segment-01","And there haven't been many recent work situations in which I was the formal leader either.","Uh My attitude has typically been to do my job and avoid being responsible for anybody else doing their job.","Because leadership roles are generally is something I've avoided at every opportunity.","Because leadership roles are generally is something I've avoided at every opportunity.","And there haven't been many recent work situations in which I was the formal leader either.","Uh My attitude has typically been to do my job and avoid being responsible for anybody else doing their job.","And there haven't been many recent work situations in which I was the formal leader either.","Because leadership roles are generally is something I've avoided at every opportunity.","So I cannot honestly answer this question.","To be perfectly honest with you, although I have been here at ETS for forty years, I cannot remember a single work situation in which I was not the formal leader but tried to assume a leadership role.",25,1.4
"25_segment-02","In the first place I've never had any subordinates, it's something I've avoided at every opportunity. And uh so I think this question simply doesn't apply to my experience.","This is really very embarrassing. My coworkers have always been highly motivated and I have too.","And the second place, building motivation in my coworkers is something I never worried about. And so we've always been in a position of trying to work together to get a job done, I can't think of a single situation where I've been working with somebody who needed to be motivated.","And so we've always been in a position of trying to work together to get a job done, I can't think of a single situation where I've been working with somebody who needed to be motivated. And uh so I think this question simply doesn't apply to my experience.","This is really very embarrassing. We are all motivated, we are trying to do the best we can all the time.","In the first place I've never had any subordinates, it's something I've avoided at every opportunity. We are all motivated, we are trying to do the best we can all the time.","In the first place I've never had any subordinates, it's something I've avoided at every opportunity. And the second place, building motivation in my coworkers is something I never worried about.","Because I don't think that I've ever been in the position of trying to build motivation in my coworkers or subordinates. And uh so I think this question simply doesn't apply to my experience.","And the second place, building motivation in my coworkers is something I never worried about. And uh so I think this question simply doesn't apply to my experience.","In the first place I've never had any subordinates, it's something I've avoided at every opportunity. And so we've always been in a position of trying to work together to get a job done, I can't think of a single situation where I've been working with somebody who needed to be motivated.",25,1.4
"25_segment-03","What happened was my data analyst was having trouble getting along with her supervisor. And the group head came and asked me if I would be willing to be the Supervisor for my data analyst. And a couple of days later he came back to me and he said I'll be her supervisor, meaning he would. And it's also how I verified my suspicion that there was something going on with those performance ratings, that was not exactly uh on the up and up.","Uh but if somebody tries to uh make me put in negative comments to justify giving her a lower rating, I won't do that. And if somebody else puts them in, puts the negative comment that I didn't put in, I won't sign it. And if that's okay then I'm willing to be her Supervisor. And a couple of days later he came back to me and he said I'll be her supervisor, meaning he would.","And the group head came and asked me if I would be willing to be the Supervisor for my data analyst. Uh but if somebody tries to uh make me put in negative comments to justify giving her a lower rating, I won't do that. And a couple of days later he came back to me and he said I'll be her supervisor, meaning he would. So that's how I narrowly escaped becoming somebody's supervisor.","And I said yes I would do it, under one condition. Uh but if somebody tries to uh make me put in negative comments to justify giving her a lower rating, I won't do that. And my group head said, Okay well, I'll check with the Director of Stat Analysis. And it's also how I verified my suspicion that there was something going on with those performance ratings, that was not exactly uh on the up and up.","What happened was my data analyst was having trouble getting along with her supervisor. And I said yes I would do it, under one condition. And a couple of days later he came back to me and he said I'll be her supervisor, meaning he would. And it's also how I verified my suspicion that there was something going on with those performance ratings, that was not exactly uh on the up and up.","Now this is a very interesting story, it's a story of how I narrowly avoided becoming somebody's supervisor. And the group head came and asked me if I would be willing to be the Supervisor for my data analyst. And my group head said, Okay well, I'll check with the Director of Stat Analysis. And a couple of days later he came back to me and he said I'll be her supervisor, meaning he would.","And I said yes I would do it, under one condition. Now at that time we had a performance appraisal system that was based on allocating points and there were certain number of points that could be allocated and they were a total maximum number of points for the entire stat analysis units that you couldn't exceed. Uh but if somebody tries to uh make me put in negative comments to justify giving her a lower rating, I won't do that. And if that's okay then I'm willing to be her Supervisor.","What happened was my data analyst was having trouble getting along with her supervisor. Now at that time we had a performance appraisal system that was based on allocating points and there were certain number of points that could be allocated and they were a total maximum number of points for the entire stat analysis units that you couldn't exceed. And if somebody else puts them in, puts the negative comment that I didn't put in, I won't sign it. So that's how I narrowly escaped becoming somebody's supervisor.","Now this is a very interesting story, it's a story of how I narrowly avoided becoming somebody's supervisor. What happened was my data analyst was having trouble getting along with her supervisor. And I said yes I would do it, under one condition. And if somebody else puts them in, puts the negative comment that I didn't put in, I won't sign it.","And if somebody else puts them in, puts the negative comment that I didn't put in, I won't sign it. And my group head said, Okay well, I'll check with the Director of Stat Analysis. And a couple of days later he came back to me and he said I'll be her supervisor, meaning he would. So that's how I narrowly escaped becoming somebody's supervisor.",25,2.9
"25_segment-04","I don't try to negotiate with my coworkers or the people I work with. There is nothing to negotiate we are trying to do the best job we can. The only time that I've ever been involved in something that really resembled negotiation was the time I was in a meeting with a Program Director and a Test Developer and I was the statistician at the meeting. And uh the Test Developer had given him his best estimates.","And it had to do with uh cost estimation and the Program Director was one of these people who believes in negotiation. And so the Test Developer was giving him assessments and the Program Director was trying to talk him into lower numbers. And so what I said, at that point I couldn't stay on the sidelines any longer. So I said Look if he knows that you are going to try to talk him down, he's going to give you an artificially inflated estimate.","I don't try to negotiate with my coworkers or the people I work with. First I should explain that the uh Program Director had said Well I view this as a process of negotiation. So I said Look if he knows that you are going to try to talk him down, he's going to give you an artificially inflated estimate. So uh no negotiation.","There is nothing to negotiate we are trying to do the best job we can. And so the Test Developer was giving him assessments and the Program Director was trying to talk him into lower numbers. And so what I said, at that point I couldn't stay on the sidelines any longer. So I said Look if he knows that you are going to try to talk him down, he's going to give you an artificially inflated estimate.","This is another one of those questions that just doesn't apply to my job and the way I do it. And finally I said to the uh Program Director, I said, Look he's giving you his best honest guess. So I said Look if he knows that you are going to try to talk him down, he's going to give you an artificially inflated estimate. So uh no negotiation.","There is nothing to negotiate we are trying to do the best job we can. And so the Test Developer was giving him assessments and the Program Director was trying to talk him into lower numbers. And finally I said to the uh Program Director, I said, Look he's giving you his best honest guess. First I should explain that the uh Program Director had said Well I view this as a process of negotiation.","This is another one of those questions that just doesn't apply to my job and the way I do it. I don't try to negotiate with my coworkers or the people I work with. There is nothing to negotiate we are trying to do the best job we can. And so the Test Developer was giving him assessments and the Program Director was trying to talk him into lower numbers.","And so the Test Developer was giving him assessments and the Program Director was trying to talk him into lower numbers. And finally I said to the uh Program Director, I said, Look he's giving you his best honest guess. So I said Look if he knows that you are going to try to talk him down, he's going to give you an artificially inflated estimate. So uh no negotiation.","And so the Test Developer was giving him assessments and the Program Director was trying to talk him into lower numbers. First I should explain that the uh Program Director had said Well I view this as a process of negotiation. So the question is, do you want his best honest estimate, or you want to play games? So uh no negotiation.","This is another one of those questions that just doesn't apply to my job and the way I do it. I don't try to negotiate with my coworkers or the people I work with. The only time that I've ever been involved in something that really resembled negotiation was the time I was in a meeting with a Program Director and a Test Developer and I was the statistician at the meeting. First I should explain that the uh Program Director had said Well I view this as a process of negotiation.",25,2
"25_segment-05","I actually cannot think of the time when I had to bargain or compromise with somebody I was working with, that we'd arrive at a mutually favorable outcome. I can think of sometimes where I would have liked to have been able to do that, but I couldn't. And that was the situation where we had to equate some test scores for which we really needed to have what we call a rescoring sample. And the coworker I was working with said, Well there's no time in the schedule to allow for it. I tried to go to some experienced colleagues and I couldn't find any of them within the twenty-four hours that I was given to make the decision. And I made the wrong decision and I've regretted it ever since and regretted it on many times.","I actually cannot think of the time when I had to bargain or compromise with somebody I was working with, that we'd arrive at a mutually favorable outcome. And I can tell you about one of those, and the outcome wasn't very uh good for me or for ETS. uh And that was the situation where we had to equate some test scores for which we really needed to have what we call a rescoring sample. There's no time for that and I said, Well then I don't know, we really can't do a good job of equating these tests if we don't have that information. I said, Well I don't know what we can do I tried to go to the Director of Stat Analysis, she was unavailable, she was on a business trip.","I actually cannot think of the time when I had to bargain or compromise with somebody I was working with, that we'd arrive at a mutually favorable outcome. There's no time for that and I said, Well then I don't know, we really can't do a good job of equating these tests if we don't have that information. Well there's no time in the schedule to allow for it. I said, and she said Well you got one day to decide. I tried to go to some experienced colleagues and I couldn't find any of them within the twenty-four hours that I was given to make the decision. And so ETS reported a lot of wrong scores, incurred some huge expenses and I was basically the person responsible and I have to live with that.","And I can tell you about one of those, and the outcome wasn't very uh good for me or for ETS. uh Which means getting some papers from a previous administration of a test and having them rescored. There's no time for that and I said, Well then I don't know, we really can't do a good job of equating these tests if we don't have that information. Well I don't know what we can do And that's what we tried to do and the result was a disaster for ETS, probably the greatest disaster in terms of reporting of incorrect scores that ETS has ever had. I tried to go to my Group Head for advice, my Group Head was off taking a quality control course. And I made the wrong decision and I've regretted it ever since and regretted it on many times.","I can think of sometimes where I would have liked to have been able to do that, but I couldn't. And I can tell you about one of those, and the outcome wasn't very uh good for me or for ETS. uh And the coworker I was working with said, Well I don't know what we can do I said okay we'll do the best we can to equate the scores without that information.    I tried to go to my Group Head for advice, my Group Head was off taking a quality control course. And I made the wrong decision and I've regretted it ever since and regretted it on many times.","There's no time for that and I said, Well then I don't know, we really can't do a good job of equating these tests if we don't have that information. Well there's no time in the schedule to allow for it. and she said Well you got one day to decide. um Because there was no opportunity to bargain or compromise, and in fact it was not even any time she would have given me advice. I tried to go to the Director of Stat Analysis, she was unavailable, she was on a business trip. And I made the wrong decision and I've regretted it ever since and regretted it on many times. And so ETS reported a lot of wrong scores, incurred some huge expenses and I was basically the person responsible and I have to live with that.","I actually cannot think of the time when I had to bargain or compromise with somebody I was working with, that we'd arrive at a mutually favorable outcome. Which means getting some papers from a previous administration of a test and having them rescored. And the coworker I was working with said, Well there's no time in the schedule to allow for it. and she said Well you got one day to decide. And that's what we tried to do and the result was a disaster for ETS, probably the greatest disaster in terms of reporting of incorrect scores that ETS has ever had. I tried to go to the Director of Stat Analysis, she was unavailable, she was on a business trip.","And that was the situation where we had to equate some test scores for which we really needed to have what we call a rescoring sample. She said, Well there's no time in the schedule to allow for it. Well I don't know what we can do um Because there was no opportunity to bargain or compromise, and in fact it was not even any time she would have given me advice. I tried to go to some experienced colleagues and I couldn't find any of them within the twenty-four hours that I was given to make the decision. And so ETS reported a lot of wrong scores, incurred some huge expenses and I was basically the person responsible and I have to live with that.","I actually cannot think of the time when I had to bargain or compromise with somebody I was working with, that we'd arrive at a mutually favorable outcome. I can think of sometimes where I would have liked to have been able to do that, but I couldn't. She said, Well I don't know what we can do And so I came back the next day and decided and I wish if I had one decision in my career to take or do over again, it would be this one. I tried to go to some experienced colleagues and I couldn't find any of them within the twenty-four hours that I was given to make the decision. And so ETS reported a lot of wrong scores, incurred some huge expenses and I was basically the person responsible and I have to live with that.","I actually cannot think of the time when I had to bargain or compromise with somebody I was working with, that we'd arrive at a mutually favorable outcome. There's no time for that and I said, Well then I don't know, we really can't do a good job of equating these tests if we don't have that information. I said, and she said Well you got one day to decide. And so I came back the next day and decided and I wish if I had one decision in my career to take or do over again, it would be this one. I said okay we'll do the best we can to equate the scores without that information.    I tried to go to some experienced colleagues and I couldn't find any of them within the twenty-four hours that I was given to make the decision.",25,1.8
"25_segment-06","And there's not a great deal of persuasion required. And my boss and I argued for the fifteen minute essays because it would produce a much more reliable score. The lawyer ETS's General Council agreed with us and the Test Developers uh gave some arguments which made no sense to me and still doesn't. Something about writing across the curriculum, and to my utter and complete amazement the President of ETS decided to go with the single forty-five minute essay.","And when I come up with a solution, if I present it to people who are technically competent they can usually see the advantages of it. And typically when they see the advantages of, if they see the advantages of something I'm proposing typically they'll accept it. And the question was whether or not a certain test should have a single sixty minute, a single forty-five minute essay or three fifteen minute essays. Something about writing across the curriculum, and to my utter and complete amazement the President of ETS decided to go with the single forty-five minute essay.","And when I come up with a solution, if I present it to people who are technically competent they can usually see the advantages of it. Because uh well in many cases things I've suggested were not accepted for reasons that had nothing to do with the statistical advantages or disadvantages of it. Uh I can think especially one meeting I had with the President of ETS, and me and my boss from Statistics and uh ETS's General Council and some people from Test Development.   And my boss and I argued for the fifteen minute essays because it would produce a much more reliable score.","Because uh well in many cases things I've suggested were not accepted for reasons that had nothing to do with the statistical advantages or disadvantages of it. Uh I can think especially one meeting I had with the President of ETS, and me and my boss from Statistics and uh ETS's General Council and some people from Test Development.   And the question was whether or not a certain test should have a single sixty minute, a single forty-five minute essay or three fifteen minute essays. And my boss and I argued for the fifteen minute essays because it would produce a much more reliable score.","And in most cases, there hasn't been much persuasion required because I'm in a technical area of ETS. Uh I can think especially one meeting I had with the President of ETS, and me and my boss from Statistics and uh ETS's General Council and some people from Test Development.   And the question was whether or not a certain test should have a single sixty minute, a single forty-five minute essay or three fifteen minute essays. And my boss and I argued for the fifteen minute essays because it would produce a much more reliable score.","And there's not a great deal of persuasion required. [The only time that], uh of course there are some cases where ideas I've suggested haven't uh been accepted and it's a case of not only persuasion not being required, but it's simply not possible. Because uh well in many cases things I've suggested were not accepted for reasons that had nothing to do with the statistical advantages or disadvantages of it. The lawyer ETS's General Council agreed with us and the Test Developers uh gave some arguments which made no sense to me and still doesn't.","There have been lots of occasions where I have tried to get people to go along with something I was suggesting, when I was suggesting a new way of doing something. And there's not a great deal of persuasion required. [The only time that], uh of course there are some cases where ideas I've suggested haven't uh been accepted and it's a case of not only persuasion not being required, but it's simply not possible. And the question was whether or not a certain test should have a single sixty minute, a single forty-five minute essay or three fifteen minute essays.","And when I come up with a solution, if I present it to people who are technically competent they can usually see the advantages of it. And there's not a great deal of persuasion required. Because uh well in many cases things I've suggested were not accepted for reasons that had nothing to do with the statistical advantages or disadvantages of it. Uh I can think especially one meeting I had with the President of ETS, and me and my boss from Statistics and uh ETS's General Council and some people from Test Development.  ","And in most cases, there hasn't been much persuasion required because I'm in a technical area of ETS. Because uh well in many cases things I've suggested were not accepted for reasons that had nothing to do with the statistical advantages or disadvantages of it. Something about writing across the curriculum, and to my utter and complete amazement the President of ETS decided to go with the single forty-five minute essay. Disregarding the advice from both her statisticians and her lawyers, and at that point I began to lose my faith in the judgment of ETS's President.","And there's not a great deal of persuasion required. Because uh well in many cases things I've suggested were not accepted for reasons that had nothing to do with the statistical advantages or disadvantages of it. And the question was whether or not a certain test should have a single sixty minute, a single forty-five minute essay or three fifteen minute essays. The lawyer ETS's General Council agreed with us and the Test Developers uh gave some arguments which made no sense to me and still doesn't.",25,3.9
"25_segment-07","I mean there's some issues on which reasonable people can reasonably disagree. um In her mind uh if there was disagreement, that just meant that you hadn't listened to her enough to be persuaded to her point of view. And uh he wanted to meet with me about something and I somehow arranged things so that he could meet with her. And I found out the next day that their meeting had lasted for two hours, and it's only because their the the work day was over that they finally agreed to stop. But uh in general uh I dealt with the situation by,uh I would say Okay we'll have to agree to disagree and if she she wouldn't accept it I would make myself unavailable.","And she didn't like to take, she didn't want to, she never wanted to agree to disagree. Because she would spend literally two hours, now it just happened that uh  we had a uh a Test Developer working with us who was the kind of person who can't say anything briefly.   And uh he wanted to meet with me about something and I somehow arranged things so that he could meet with her. Because I didn't have infinite amount of time to spend trying to convince her to my point of view. And uh if I found hers unconvincing I wasn't likely to be persuaded.","And she didn't like to take, she didn't want to, she never wanted to agree to disagree. I mean there's some issues on which reasonable people can reasonably disagree. And meetings with her could go on for a very long time and so what I eventually would do would be to avoid meetings with her. I thought this would be fun and uh so they had the meeting. But uh in general uh I dealt with the situation by,uh I would say Okay we'll have to agree to disagree and if she she wouldn't accept it I would make myself unavailable.","I had a coworker that I worked with occasionally, who was difficult. And she didn't like to take, she didn't want to, she never wanted to agree to disagree. I mean there's some issues on which reasonable people can reasonably disagree. And I would, I'd try to communicate with her either uh in writing or um sometimes, um if if I directly discussed an issue I'd try to make it at a time when I didn't have much time to spend. I thought this would be fun and uh so they had the meeting.","And she didn't like to take, she didn't want to, she never wanted to agree to disagree. I mean there's some issues on which reasonable people can reasonably disagree. um In her mind uh if there was disagreement, that just meant that you hadn't listened to her enough to be persuaded to her point of view. And I would, I'd try to communicate with her either uh in writing or um sometimes, um if if I directly discussed an issue I'd try to make it at a time when I didn't have much time to spend. I thought this would be fun and uh so they had the meeting.","I had a coworker that I worked with occasionally, who was difficult. And meetings with her could go on for a very long time and so what I eventually would do would be to avoid meetings with her. Because she would spend literally two hours, now it just happened that uh  we had a uh a Test Developer working with us who was the kind of person who can't say anything briefly.   uh And we succeeded in working together fairly smoothly most of the time, and when there was a case when we didn't simply agree um then uh I would simply withdraw from the discussion. Because I didn't have infinite amount of time to spend trying to convince her to my point of view.","um In her mind uh if there was disagreement, that just meant that you hadn't listened to her enough to be persuaded to her point of view. And uh he wanted to meet with me about something and I somehow arranged things so that he could meet with her. I thought this would be fun and uh so they had the meeting. But uh in general uh I dealt with the situation by,uh I would say Okay we'll have to agree to disagree and if she she wouldn't accept it I would make myself unavailable. And uh if I found hers unconvincing I wasn't likely to be persuaded.","And she didn't like to take, she didn't want to, she never wanted to agree to disagree. And meetings with her could go on for a very long time and so what I eventually would do would be to avoid meetings with her. And I would, I'd try to communicate with her either uh in writing or um sometimes, um if if I directly discussed an issue I'd try to make it at a time when I didn't have much time to spend. And uh he wanted to meet with me about something and I somehow arranged things so that he could meet with her. Because I didn't have infinite amount of time to spend trying to convince her to my point of view.","um She wanted lots of collegial discussion and what collegial discussion meant to her was that basically she would argue with you until you accepted what uh she was saying as being the right answer. And she didn't like to take, she didn't want to, she never wanted to agree to disagree. And I found out the next day that their meeting had lasted for two hours, and it's only because their the the work day was over that they finally agreed to stop. But uh in general uh I dealt with the situation by,uh I would say Okay we'll have to agree to disagree and if she she wouldn't accept it I would make myself unavailable. Because I didn't have infinite amount of time to spend trying to convince her to my point of view.","I had a coworker that I worked with occasionally, who was difficult. And I would, I'd try to communicate with her either uh in writing or um sometimes, um if if I directly discussed an issue I'd try to make it at a time when I didn't have much time to spend. I thought this would be fun and uh so they had the meeting. Because I didn't have infinite amount of time to spend trying to convince her to my point of view. And uh if I found hers unconvincing I wasn't likely to be persuaded.",25,3.1
"25_segment-08","I waited and I waited, and meanwhile I continued to do my job and eventually I got some interesting work. And by that time I had gotten two interesting projects to work on, so I said no. But I can't honestly say there's a time when I felt like I had been assigned more than my share of the uh unpleasant tasks. It just hasn't happened, I've been assigned my share, I've done it. You have to pitch in and do your job.","I can't really think of a time when I felt as if I was being given more than my share of the boring tedious tasks that have to be done. And there are tasks like that involving Stat Analysis, and uh we all do them, we all know that they have to be done and we pitch in and we do our share. And I never really felt as if I was being asked to do more than my share. um I waited and I waited, and meanwhile I continued to do my job and eventually I got some interesting work.","uh However there have been times when I would read in the uh ETS uh internal website about interesting projects that were going on. um I waited and I waited, and meanwhile I continued to do my job and eventually I got some interesting work. I had a applied for, somebody called me and asked me was I was still interested. um","And there are tasks like that involving Stat Analysis, and uh we all do them, we all know that they have to be done and we pitch in and we do our share. And I never really felt as if I was being asked to do more than my share. I had a applied for, somebody called me and asked me was I was still interested. But I can't honestly say there's a time when I felt like I had been assigned more than my share of the uh unpleasant tasks. um","And I never really felt as if I was being asked to do more than my share. And I would think 'there is a lot of interesting work going on in this company and I'm not doing any of it.' And at that point, I finally decided to apply for a job in another area of ETS and of course I went and I had the job interview. And this must have been about fifteen years ago I guess. And by the time uh they were ready to make a decision on this position","And there are tasks like that involving Stat Analysis, and uh we all do them, we all know that they have to be done and we pitch in and we do our share. And I never really felt as if I was being asked to do more than my share. uh However there have been times when I would read in the uh ETS uh internal website about interesting projects that were going on. And this must have been about fifteen years ago I guess. um","uh However there have been times when I would read in the uh ETS uh internal website about interesting projects that were going on. And this must have been about fifteen years ago I guess. I waited and I waited, and meanwhile I continued to do my job and eventually I got some interesting work. I had a applied for, somebody called me and asked me was I was still interested. um","I can't really think of a time when I felt as if I was being given more than my share of the boring tedious tasks that have to be done. uh However there have been times when I would read in the uh ETS uh internal website about interesting projects that were going on. And at that point, I finally decided to apply for a job in another area of ETS and of course I went and I had the job interview. um And by that time I had gotten two interesting projects to work on, so I said no.","I can't really think of a time when I felt as if I was being given more than my share of the boring tedious tasks that have to be done. And there are tasks like that involving Stat Analysis, and uh we all do them, we all know that they have to be done and we pitch in and we do our share. uh However there have been times when I would read in the uh ETS uh internal website about interesting projects that were going on. And I would think 'there is a lot of interesting work going on in this company and I'm not doing any of it.' It just hasn't happened, I've been assigned my share, I've done it.","And there are tasks like that involving Stat Analysis, and uh we all do them, we all know that they have to be done and we pitch in and we do our share. um And this must have been about fifteen years ago I guess. um I interviewed for the job and I waited because things happen slowly in ETS. But I can't honestly say there's a time when I felt like I had been assigned more than my share of the uh unpleasant tasks.",25,3.8
"25_segment-09","I hate to disappoint you I just can't think of any occurrence, uh I've been at ETS forty years uh maybe I've been unusually lucky but I have not had that happen.","I can't even think of a time when somebody took over the leadership of a group project who wasn't supposed to be the leader. Uh And so I can't even think of a case where I've had to work with a leader who just ignored the contributions that weren't in accordance with his or her own opinion in the case of a group project.","I can't even think of a time when somebody took over the leadership of a group project who wasn't supposed to be the leader. I just can't think of any occurrence, uh I've been at ETS forty years uh maybe I've been unusually lucky but I have not had that happen.","I hate to disappoint you Uh Typically when there's a group there is a person who is the leader.","I hate to disappoint you Uh And so I can't even think of a case where I've had to work with a leader who just ignored the contributions that weren't in accordance with his or her own opinion in the case of a group project.","I can't even think of a time when somebody took over the leadership of a group project who wasn't supposed to be the leader. Uh Typically when there's a group there is a person who is the leader.","I can't even think of a time when somebody took over the leadership of a group project who wasn't supposed to be the leader. Uh And so I can't even think of a case where I've had to work with a leader who just ignored the contributions that weren't in accordance with his or her own opinion in the case of a group project.","I hate to disappoint you I just can't think of any occurrence, uh I've been at ETS forty years uh maybe I've been unusually lucky but I have not had that happen.","but I cannot honestly think of a time when someone took over the leadership of a group project I was involved with and ignored the contributions that weren't in accordance with his or her own opinion. Uh And so I can't even think of a case where I've had to work with a leader who just ignored the contributions that weren't in accordance with his or her own opinion in the case of a group project.","I hate to disappoint you Uh And so I can't even think of a case where I've had to work with a leader who just ignored the contributions that weren't in accordance with his or her own opinion in the case of a group project.",25,2.3
"25_segment-10","Then you have to listen to what they're saying so that you can see what it is that they don't understand. [Because sometimes what they think they're asking isn't what they really, isn't] They'll ask you a question, and sometimes the question isn't exactly what they need to know. Uh  And that happens very often when people ask you technical questions. But uh more commonly it's not a question of limited English skills, it's a question of the perception of the problem. Sometimes their perception of the problem isn't what the problem really is and so you have to ask probing questions to find out what it is they're trying to accomplish.","I know that I'm often asked to translate uh technical uh concepts into language that non-technical people can understand. I have to listened, inferring the first place you have to listen to hear what they're really asking. [Because sometimes what they think they're asking isn't what they really, isn't] They'll ask you a question, and sometimes the question isn't exactly what they need to know. And sometimes what the problem really is, is not what they think it is. Sometimes their perception of the problem isn't what the problem really is and so you have to ask probing questions to find out what it is they're trying to accomplish.","I have to listened, inferring the first place you have to listen to hear what they're really asking. Uh  And that happens very often when people ask you technical questions. Another way I have to use my listening skills is that uh a large number probably the majority of my younger colleagues are not native English speakers. And their English is quite good considering that they're not native speakers but still uh sometimes they have difficulties. Sometimes their perception of the problem isn't what the problem really is and so you have to ask probing questions to find out what it is they're trying to accomplish.","And when you do that, if you're interacting with them face to face you know in real time. And I do this all the time when I'm consulting with people who come to me with statistical questions. I have to listened, inferring the first place you have to listen to hear what they're really asking. Uh  And that happens very often when people ask you technical questions. But uh more commonly it's not a question of limited English skills, it's a question of the perception of the problem.","I know that I'm often asked to translate uh technical uh concepts into language that non-technical people can understand. And I do this all the time when I'm consulting with people who come to me with statistical questions. [Because sometimes what they think they're asking isn't what they really, isn't] They'll ask you a question, and sometimes the question isn't exactly what they need to know. And their English is quite good considering that they're not native speakers but still uh sometimes they have difficulties. Sometimes their perception of the problem isn't what the problem really is and so you have to ask probing questions to find out what it is they're trying to accomplish.","And by listening carefully and asking the right questions and response, you can find out what the problem really is. And sometimes what the problem really is, is not what they think it is. Uh  And that happens very often when people ask you technical questions. And their English is quite good considering that they're not native speakers but still uh sometimes they have difficulties. And then you realize uh that the answer to the question that they really need answered is not necessary the answer to the question they actually asked.","And when you do that, if you're interacting with them face to face you know in real time. Then you have to listen to what they're saying so that you can see what it is that they don't understand. Uh So I do have to use my listening skills there. Another way I have to use my listening skills is that uh a large number probably the majority of my younger colleagues are not native English speakers. And their English is quite good considering that they're not native speakers but still uh sometimes they have difficulties.","I'm sure there had been times when I did have to use my listening skills to overcome a communication problem at work. But I'm having trouble thinking of a single specific case when I had to do that. [Because sometimes what they think they're asking isn't what they really, isn't] They'll ask you a question, and sometimes the question isn't exactly what they need to know. Uh So I do have to use my listening skills there. Another way I have to use my listening skills is that uh a large number probably the majority of my younger colleagues are not native English speakers.","And when you do that, if you're interacting with them face to face you know in real time. Then you have to listen to what they're saying so that you can see what it is that they don't understand. I have to listened, inferring the first place you have to listen to hear what they're really asking. And sometimes what the problem really is, is not what they think it is. Sometimes their perception of the problem isn't what the problem really is and so you have to ask probing questions to find out what it is they're trying to accomplish.","I'm sure there had been times when I did have to use my listening skills to overcome a communication problem at work. Uh  And that happens very often when people ask you technical questions. Another way I have to use my listening skills is that uh a large number probably the majority of my younger colleagues are not native English speakers. And their English is quite good considering that they're not native speakers but still uh sometimes they have difficulties. And then you realize uh that the answer to the question that they really need answered is not necessary the answer to the question they actually asked.",25,5.7
"25_segment-11","And that I was the person responsible and what I did was to explain what had happened, how we had gotten into the situation that we were in. And first of all how I discovered that we have this problem, because we didn't realize originally that the scores, that there was any problems with the scores. And I had to explain how I discovered the problem, how I established that there was a problem. Literally millions of dollars in damages.","Without a doubt the most difficult information that I have ever had to communicate to my Supervisor was the information that we had recorded a large number of scores that were incorrect. And first of all how I discovered that we have this problem, because we didn't realize originally that the scores, that there was any problems with the scores. But when I investigated, I questioned about it and discovered much to my shock that we had, that's when I discovered that we had recorded a lot of wrong scores. And the outcome was that we corrected all the incorrect scores but we still got sued and wound up paying millions.","They were incorrect because we had done a statistical operation in a way that wasn't the best way we could have done it. And first of all how I discovered that we have this problem, because we didn't realize originally that the scores, that there was any problems with the scores. But when I investigated, I questioned about it and discovered much to my shock that we had, that's when I discovered that we had recorded a lot of wrong scores. There were a number of steps that which we could have avoided but didn't, I could think of three ways that we could have avoided the problem but we didn't.","They were incorrect because we had done a statistical operation in a way that wasn't the best way we could have done it. And that I was the person responsible and what I did was to explain what had happened, how we had gotten into the situation that we were in. And the outcome was that we corrected all the incorrect scores but we still got sued and wound up paying millions. Literally millions of dollars in damages.","Without a doubt the most difficult information that I have ever had to communicate to my Supervisor was the information that we had recorded a large number of scores that were incorrect. They were incorrect because we had done a statistical operation in a way that wasn't the best way we could have done it. And that I was the person responsible and what I did was to explain what had happened, how we had gotten into the situation that we were in. And I had to explain how I discovered the problem, how I established that there was a problem.","And what I was doing to get us out of it. But when I investigated, I questioned about it and discovered much to my shock that we had, that's when I discovered that we had recorded a lot of wrong scores. And in this decision when I think all the way up to the President of the ETS, who decided that we would rectify the situation by sparing no expense and redoing all the scores and getting it right to the extent that it was possible. Literally millions of dollars in damages.","They were incorrect because we had done a statistical operation in a way that wasn't the best way we could have done it. And what I was doing to get us out of it. There were a number of steps that which we could have avoided but didn't, I could think of three ways that we could have avoided the problem but we didn't. And the outcome was that we corrected all the incorrect scores but we still got sued and wound up paying millions.","And that I was the person responsible and what I did was to explain what had happened, how we had gotten into the situation that we were in. And I had to explain um how the problem occurred, what we had done that had caused the problem to occur and what we could do to rectify the situation. And in this decision when I think all the way up to the President of the ETS, who decided that we would rectify the situation by sparing no expense and redoing all the scores and getting it right to the extent that it was possible. And then I directed the effort to do it right, the way I really wished I had insisted on doing it from the beginning.","And first of all how I discovered that we have this problem, because we didn't realize originally that the scores, that there was any problems with the scores. And then I had to explain how it had happened, and uh it was a rather complicated technical explanation step by step. And I had to explain how I discovered the problem, how I established that there was a problem. And in this decision when I think all the way up to the President of the ETS, who decided that we would rectify the situation by sparing no expense and redoing all the scores and getting it right to the extent that it was possible.","Without a doubt the most difficult information that I have ever had to communicate to my Supervisor was the information that we had recorded a large number of scores that were incorrect. And that I was the person responsible and what I did was to explain what had happened, how we had gotten into the situation that we were in. And then I had to explain how it had happened, and uh it was a rather complicated technical explanation step by step. Literally millions of dollars in damages.",25,6.3
